Content,Real Category,Predicted Category
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",Ham,Ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,Spam,Spam
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",Ham,Spam
Am I the only one who doesn't stalk profiles?,Spam,Spam
Y de asking like this.,Spam,Spam
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",Spam,Spam
"As usual..iam fine, happy &amp; doing well..:)",Spam,Spam
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",Ham,Spam
"Sorry, went to bed early, nightnight",Spam,Spam
Well good morning mr . Hows london treatin' ya treacle?,Spam,Spam
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,Spam,Spam
His frens go then he in lor. Not alone wif my mum n sis lor.,Spam,Spam
"Lets use it next week, princess :)",Spam,Spam
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,Ham,Ham
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",Spam,Spam
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,Ham,Ham
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",Spam,Spam
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,Ham,Ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,Spam,Spam
I‘m going to try for 2 months ha ha only joking,Spam,Spam
Thought praps you meant another one. Goodo! I'll look tomorrow,Spam,Spam
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",Spam,Spam
Er mw im filled tuth is aight,Spam,Spam
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,Spam,Spam
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,Spam,Spam
We are okay. Going to sleep now. Later,Spam,Spam
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,Spam,Spam
Is ur paper in e morn or aft tmr?,Spam,Spam
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,Ham,Spam
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,Ham,Ham
